log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
132642,0,100211,8,2,39,429,5,31,3,20,122,1153,7,10816,19655,8,1363,5,17,1,317,39,15,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030744,30^98^219^220^65,9,17
132643,0,100211,8,2,39,429,5,31,3,20,122,2117,7,31764,23410,8,1363,5,59,1,317,39,15,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030752,30^98^219^220^65,9,17
132645,0,100211,8,2,39,429,5,31,3,20,122,1821,7,22646,21619,10,1971,4,16,1,305,48,29,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031239,30^98^219^220^65,9,17
132647,0,100211,8,2,39,429,5,31,3,20,122,1153,7,17611,14651,8,1363,5,17,1,317,39,15,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030752,30^98^219^220^65,9,17
132546,0,100211,8,2,39,429,5,31,3,20,122,1821,7,32368,23474,8,1611,4,13,1,372,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031158,30^98^219^220^65,9,17
132548,0,100211,8,2,39,429,5,31,3,20,122,2117,7,32368,23474,8,1611,4,32,1,372,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206041207,30^98^219^220^65,9,17
132551,0,100211,8,2,39,429,5,31,3,20,122,1821,7,15042,14520,10,1611,4,16,1,372,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031250,30^98^219^220^65,9,17
132553,0,100211,8,2,39,429,5,31,3,20,122,1821,7,15042,14520,10,1611,4,16,1,372,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030655,30^98^219^220^65,9,17
132555,0,100211,8,2,39,429,5,31,3,20,122,1821,7,27967,23143,10,1799,4,16,1,330,52,27,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030655,30^98^219^220^65,9,17
132557,0,100211,8,2,39,429,5,31,3,20,122,2117,7,16368,12988,8,1223,5,50,1,162,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030737,30^98^219^220^65,9,17
132559,0,100211,8,2,39,429,5,31,3,20,122,2117,7,16094,16877,8,1223,5,32,1,162,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030638,30^98^219^220^65,9,17
132560,0,100211,8,2,39,429,5,31,3,20,122,1821,7,16094,16877,8,1223,5,13,1,162,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030633,30^98^219^220^65,9,17
132562,0,100211,8,2,39,429,5,31,3,20,122,1821,7,14975,20850,8,1223,5,13,1,162,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031241,30^98^219^220^65,9,17
132678,0,100211,8,2,39,429,5,31,3,20,122,2117,7,30492,16454,8,1585,5,50,1,190,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030737,30^98^219^220^65,9,17
132676,0,100211,8,2,39,429,5,31,3,20,122,2117,7,30492,16454,8,1585,5,59,1,190,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030807,30^98^219^220^65,9,17
132649,0,100211,8,2,39,429,5,31,3,20,122,1153,7,31296,18251,7,1574,3,30,1,213,18,23,0.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031012,30^98^219^220^65,9,17
132652,0,100211,8,2,39,429,5,31,3,20,122,1821,7,32082,21961,10,1486,4,16,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031245,30^98^219^220^65,9,17
132654,0,100211,8,2,39,429,5,31,3,20,122,1821,7,32082,21961,10,1486,4,16,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031253,30^98^219^220^65,9,17
132656,0,100211,8,2,39,429,5,31,3,20,122,1821,7,32082,21961,10,1486,4,16,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031257,30^98^219^220^65,9,17
132658,0,100211,8,2,39,429,5,31,3,20,122,2117,7,12812,12608,8,1669,4,50,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030928,30^98^219^220^65,9,17
132660,0,100211,8,2,39,429,5,31,3,20,122,2117,7,20375,10934,8,1669,4,50,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030926,30^98^219^220^65,9,17
132662,0,100211,8,2,39,429,5,31,3,20,122,1821,7,32082,21961,10,1486,4,16,1,344,20,13,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031253,30^98^219^220^65,9,17
132664,0,100211,8,2,39,429,5,31,3,20,122,1821,7,19753,20395,10,1769,5,16,1,240,12,29,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206031248,30^98^219^220^65,9,17
132666,0,100211,8,2,39,429,5,31,3,20,122,1821,7,19753,20395,10,1769,5,16,1,240,12,29,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030746,30^98^219^220^65,9,17
132668,0,100211,8,2,39,429,5,31,3,20,122,1821,7,19753,20395,10,1769,5,16,1,240,12,29,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030703,30^98^219^220^65,9,17
132635,0,100211,8,2,39,429,5,31,3,20,122,1821,7,18441,10816,8,1363,5,69,1,317,39,15,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030750,30^98^219^220^65,9,17
132673,0,100211,8,2,39,429,5,31,3,20,122,2117,7,30492,16454,8,1585,5,50,1,190,47,14,10.0,14748^35040^34315^26095,1694^1363^1223^1498,332^317^162,24107,1218,173,202206030754,30^98^219^220^65,9,17
370375,0,100218,3,2,18,386,2,34,7,20,260,1821,7,14022,11611,8,1542,4,69,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031224,168^65^57^86^101,7,17
370390,0,100218,3,2,18,386,2,34,7,20,260,2117,7,26981,13577,2,1913,3,40,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031141,168^65^57^86^101,7,17
370388,0,100218,3,2,18,386,2,34,7,20,260,2117,7,10526,23106,5,1041,5,35,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030113,168^65^57^86^101,7,17
370385,0,100218,3,2,18,386,2,34,7,20,260,2117,7,10089,18250,8,1893,5,40,1,246,47,14,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031230,168^65^57^86^101,7,17
370382,0,100218,3,2,18,386,2,34,7,20,260,1821,7,20464,16715,8,1041,5,38,1,246,47,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031149,168^65^57^86^101,7,17
370362,0,100218,3,2,18,386,2,34,7,20,260,2117,7,24103,20051,8,1220,4,47,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030120,168^65^57^86^101,7,17
370377,0,100218,3,2,18,386,2,34,7,20,260,2117,7,16739,22703,3,1654,4,44,1,210,31,27,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030125,168^65^57^86^101,7,17
370379,1,100218,3,2,18,386,2,34,7,20,260,1821,7,10089,18250,8,1893,5,38,1,246,47,14,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030115,168^65^57^86^101,7,17
370381,0,100218,3,2,18,386,2,34,7,20,260,1821,7,10089,18250,8,1893,5,12,1,246,47,14,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030113,168^65^57^86^101,7,17
370365,0,100218,3,2,18,386,2,34,7,20,260,1821,7,24103,20051,8,1220,4,69,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031214,168^65^57^86^101,7,17
370367,0,100218,3,2,18,386,2,34,7,20,260,1821,7,24103,20051,8,1220,4,12,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030120,168^65^57^86^101,7,17
370369,0,100218,3,2,18,386,2,34,7,20,260,1821,7,28665,20163,8,1542,4,69,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031228,168^65^57^86^101,7,17
370394,0,100218,3,2,18,386,2,34,7,20,260,1821,7,26981,13577,2,1913,3,12,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031143,168^65^57^86^101,7,17
370371,1,100218,3,2,18,386,2,34,7,20,260,1821,7,31594,21659,8,1189,4,12,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030116,168^65^57^86^101,7,17
370392,1,100218,3,2,18,386,2,34,7,20,260,1821,7,32551,21221,2,1913,3,38,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031151,168^65^57^86^101,7,17
370387,0,100218,3,2,18,386,2,34,7,20,260,1821,7,11059,11123,10,1945,4,16,1,263,46,15,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031147,168^65^57^86^101,7,17
370378,0,100218,3,2,18,386,2,34,7,20,260,1821,7,16739,22703,3,1654,4,12,1,210,31,27,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030120,168^65^57^86^101,7,17
370376,0,100218,3,2,18,386,2,34,7,20,260,1821,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031214,168^65^57^86^101,7,17
370373,0,100218,3,2,18,386,2,34,7,20,260,1821,7,14022,11611,8,1542,4,69,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031210,168^65^57^86^101,7,17
370364,0,100218,3,2,18,386,2,34,7,20,260,2117,7,24103,20051,8,1220,4,37,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031141,168^65^57^86^101,7,17
370372,0,100218,3,2,18,386,2,34,7,20,260,2117,7,28207,21830,8,1542,4,47,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031230,168^65^57^86^101,7,17
370370,0,100218,3,2,18,386,2,34,7,20,260,1821,7,28665,20163,8,1542,4,69,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031216,168^65^57^86^101,7,17
370368,0,100218,3,2,18,386,2,34,7,20,260,1821,7,11113,20722,8,1542,4,12,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030116,168^65^57^86^101,7,17
370363,0,100218,3,2,18,386,2,34,7,20,260,2117,7,24103,20051,8,1220,4,44,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030127,168^65^57^86^101,7,17
370361,0,100218,3,2,18,386,2,34,7,20,260,1821,7,32971,13486,10,1220,4,16,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031145,168^65^57^86^101,7,17
370383,0,100218,3,2,18,386,2,34,7,20,260,1821,7,20464,16715,8,1041,5,12,1,246,47,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030454,168^65^57^86^101,7,17
370366,0,100218,3,2,18,386,2,34,7,20,260,1821,7,24103,20051,8,1220,4,12,1,280,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030124,168^65^57^86^101,7,17
370384,0,100218,3,2,18,386,2,34,7,20,260,2117,7,22721,12465,8,1041,5,47,1,246,47,14,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031141,168^65^57^86^101,7,17
370386,0,100218,3,2,18,386,2,34,7,20,260,1821,7,18005,19049,8,1009,4,69,1,250,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031220,168^65^57^86^101,7,17
370393,0,100218,3,2,18,386,2,34,7,20,260,1821,7,26981,13577,2,1913,3,38,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031145,168^65^57^86^101,7,17
370391,0,100218,3,2,18,386,2,34,7,20,260,1821,7,35039,16335,10,2020,4,16,1,352,19,18,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031145,168^65^57^86^101,7,17
370389,0,100218,3,2,18,386,2,34,7,20,260,1821,7,33475,22439,2,1913,3,38,1,213,18,23,0.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031147,168^65^57^86^101,7,17
370374,0,100218,3,2,18,386,2,34,7,20,260,1821,7,34975,15769,10,1562,4,16,1,152,49,17,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206031224,168^65^57^86^101,7,17
370380,0,100218,3,2,18,386,2,34,7,20,260,2117,7,10089,18250,8,1893,5,40,1,246,47,14,10.0,11923^35300^34510^36132^22295,1060^1112^1392^1041^1189,344^321^152^210^327,24107,1218,173,202206030113,168^65^57^86^101,7,17
1013855,0,100221,6,4,33,319,3,27,2,11,242,2191,6,29599,12740,10,1301,5,30,1,162,47,14,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030618,57^17^108^112^98,4,17
1013851,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030420,57^17^108^112^98,4,17
1013849,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030624,57^17^108^112^98,4,17
1013839,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030349,57^17^108^112^98,4,17
1013853,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030254,57^17^108^112^98,4,17
1013847,0,100221,6,4,33,319,3,27,2,11,242,2401,3,27696,13400,8,1771,5,34,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030355,57^17^108^112^98,4,17
1013845,0,100221,6,4,33,319,3,27,2,11,242,2401,3,27558,10376,8,1771,5,34,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030458,57^17^108^112^98,4,17
1013843,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030404,57^17^108^112^98,4,17
1013841,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030259,57^17^108^112^98,4,17
1013848,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030613,57^17^108^112^98,4,17
1013857,0,100221,6,4,33,319,3,27,2,11,242,2401,3,31718,20156,8,1969,5,21,1,162,47,14,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030458,57^17^108^112^98,4,17
1013840,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030635,57^17^108^112^98,4,17
1013850,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030603,57^17^108^112^98,4,17
1013859,0,100221,6,4,33,319,3,27,2,11,242,2401,3,31155,14402,8,1190,5,34,1,306,27,14,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030613,57^17^108^112^98,4,17
1013852,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030559,57^17^108^112^98,4,17
1013854,0,100221,6,4,33,319,3,27,2,11,242,2401,7,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030640,57^17^108^112^98,4,17
1013856,0,100221,6,4,33,319,3,27,2,11,242,2191,6,29599,12740,10,1301,5,30,1,162,47,14,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030615,57^17^108^112^98,4,17
1013842,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030551,57^17^108^112^98,4,17
1013844,0,100221,6,4,33,319,3,27,2,11,242,2401,3,29699,11883,8,1771,5,35,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030432,57^17^108^112^98,4,17
1013846,0,100221,6,4,33,319,3,27,2,11,242,2401,7,25601,15744,8,1771,5,34,1,283,23,17,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030640,57^17^108^112^98,4,17
1013858,0,100221,6,4,33,319,3,27,2,11,242,2401,3,18489,18153,8,1969,5,63,1,162,47,14,10.0,29699^34426^21670^13723^20150,1771^1717^1982^1633^1173,283^208^240^162^335,24107,1218,173,202206030616,57^17^108^112^98,4,17
378070,0,100226,7,3,30,113,5,16,5,20,202,2117,7,24103,20051,8,1220,4,54,1,280,49,17,10.0,15764,1942,293,24107,1218,173,202206030916,0,0,12
378069,0,100226,7,3,30,113,5,16,5,20,202,2117,7,24103,20051,8,1220,4,54,1,280,49,17,10.0,15764,1942,293,24107,1218,173,202206031224,0,0,12
551037,0,100233,7,2,18,235,2,30,3,35,319,2032,7,26529,23362,10,1647,4,16,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551035,0,100233,7,2,18,235,2,30,3,35,319,2117,7,11347,21633,8,1535,4,32,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030140,78^0^0^44^7,7,17
551027,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34610,19612,8,2035,4,22,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030503,78^0^0^44^7,7,17
551023,0,100233,7,2,18,235,2,30,3,35,319,2117,7,19487,14922,8,1392,4,50,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030133,78^0^0^44^7,7,17
551025,0,100233,7,2,18,235,2,30,3,35,319,2032,7,31464,16235,10,1013,4,16,1,181,26,20,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551021,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34993,12538,8,1392,4,59,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030126,78^0^0^44^7,7,17
551020,0,100233,7,2,18,235,2,30,3,35,319,2117,7,35466,21604,8,1392,4,50,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030144,78^0^0^44^7,7,17
551032,0,100233,7,2,18,235,2,30,3,35,319,1614,7,28594,16884,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030138,78^0^0^44^7,7,17
551030,0,100233,7,2,18,235,2,30,3,35,319,1614,7,36344,19738,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030145,78^0^0^44^7,7,17
551028,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34610,19612,8,2035,4,22,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030457,78^0^0^44^7,7,17
551038,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34610,19612,8,2035,4,50,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031025,78^0^0^44^7,7,17
551041,0,100233,7,2,18,235,2,30,3,35,319,1614,7,11347,21633,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030136,78^0^0^44^7,7,17
551043,0,100233,7,2,18,235,2,30,3,35,319,2032,7,17324,13011,8,2035,4,13,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031022,78^0^0^44^7,7,17
551045,0,100233,7,2,18,235,2,30,3,35,319,2117,7,17324,13011,8,2035,4,31,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030137,78^0^0^44^7,7,17
551047,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,59,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030135,78^0^0^44^7,7,17
551049,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,50,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030130,78^0^0^44^7,7,17
551052,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,22,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030126,78^0^0^44^7,7,17
551054,0,100233,7,2,18,235,2,30,3,35,319,2032,7,26529,23362,10,1647,4,16,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031024,78^0^0^44^7,7,17
551056,0,100233,7,2,18,235,2,30,3,35,319,2117,7,32148,10998,8,1041,5,50,1,246,47,14,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030141,78^0^0^44^7,7,17
551058,0,100233,7,2,18,235,2,30,3,35,319,2032,7,33386,18493,5,1236,3,13,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031019,78^0^0^44^7,7,17
551060,0,100233,7,2,18,235,2,30,3,35,319,2117,7,14584,17683,5,1236,3,50,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031022,78^0^0^44^7,7,17
551061,0,100233,7,2,18,235,2,30,3,35,319,2032,7,33386,18493,5,1236,3,13,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031024,78^0^0^44^7,7,17
551063,0,100233,7,2,18,235,2,30,3,35,319,2117,7,14584,17683,5,1236,3,22,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031018,78^0^0^44^7,7,17
551016,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34993,12538,8,1392,4,59,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030136,78^0^0^44^7,7,17
551018,0,100233,7,2,18,235,2,30,3,35,319,2117,7,19487,14922,8,1392,4,50,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551042,0,100233,7,2,18,235,2,30,3,35,319,2117,7,16474,15444,8,2035,4,31,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030505,78^0^0^44^7,7,17
551044,0,100233,7,2,18,235,2,30,3,35,319,2117,7,17324,13011,8,2035,4,31,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030142,78^0^0^44^7,7,17
551034,0,100233,7,2,18,235,2,30,3,35,319,2117,7,34610,19612,8,2035,4,59,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031018,78^0^0^44^7,7,17
