u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
270857,10,17,14,17,6,171^169^65^172^216,0,171^169^220^65^173,169^171^220^206^65,2329338a3f6489732a200351a559e5e4c4801ac8,d6adefe5af67ae800d4cfc94459f52418ee17c65,0,216,c0c7b7df2e03147105f382da05b9390efe330f73864fda56f6cba3fd45cbc575^177523c6aee87c0dbb13dc014bbf5a8368d1703a9155d2878c612806b032ac92^60d60b203811811fee234c16ff2da36b319d9e040974da83ba8e1678e4be60d0^50b552f28b3689197dfcf0ec0ad639a80854a4e2fe55a208a25a77589a676417^7a8c76614d35566233952e5cd3aa90bc553d4ca6e648bfe80f33ec9fad88eed0,0,2,11,19,93,6,2474,1,1,202206081222,-1,-1,0
270857,10,17,14,17,6,171^169^65^172^216,0,171^220^65^173^206,220^206^65^173^171,d72b5cb3e3b9bd0eee0690f6a5dac4926eaa2026,7641b2761cee701b42acba37361a7cc417e69c74,0,169,5ae82c6776fcaba958b5a344f176edaff61e541f094dbcb2b68910899fd93506^f3f85111ff518c7a9fcfeb3ec508b26eadf9063ea2ee02236f50588d748916c8^1cfaab635170026f13b23f5203c039dc866cd133d16f05e7c4399806b89975de,6,2,13,19,93,11,2474,1,0,202206080824,-1,-1,0
161757,14,17,14,15,0,0,0,0,0,943452634f7a20cc54e07672d8446d96b0f393ff,c79f10cf00438f227d16311908a4e5484ed18dda,0,65,60f25a7b1e9648d57203114589f407763bd6a2d9a815a68c1e9c57c2dbb7287b,0,8,13,19,73,7,1849,1,1,202206081720,-1,-1,0
161757,14,17,14,15,0,0,0,0,0,f9f181cdacc63d537a623df49ca648476e133ceb,fb9e931ea391faa3721cb9030738783293385dea,1718,157,9778dd3201d1e04d32104b0edb735a521f24e68a2ec7c1e343a6e3a1fb0af301^17ad1d547ef61e85579c982e2211e33bbe0a2826b30cf2d4795e01ac3f6b0388^8a5c5e36b73093c0b7d2ab4e16a925437a6df8285d9dc34eef2431eb45c8a838^e1729f80405d63fdb3b6b93ba07a9bdc51fe39fa00789edeeac8d6d2e6f3c7a1^e1202fbff0cb3c5f5f903bfe6a2bf66d8cdca08faacdef950666b9f75e2397f8,0,9,13,19,73,7,1849,1,1,202206082127,-1,-1,0
249897,16,15,14,15,0,112^117^108^59^199,0,0,150^199^171^108^112,f5d2a1ae920fc1b9ed3d11fdaccb320df12b467b,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,171,3de6657cabaab1b1fa32a3726942d1afccdfb790bb04e9b7206372d89bcdc0a6^9f9347a6ab2e9326b45b9ddd47d4cd80943444f0dc911ae5e67e7b1d46bbb854^a96b7cb55890d76b2ef15a4e2fe9c8b43275662e15a03e8d72f8289f58e97a06^3ae85c892395447168259d6d320a3da72f9a6921d829b550d4de84ee4e78dd23^b86a7f2150bc33a5220458991a295cbf4f072481470697d0221262b1f653460e,0,8,11,19,1444,6,665,1,1,202206081318,-1,-1,0
249897,16,15,14,15,0,112^117^108^59^199,0,0,150^199^171^108^112,ea8e093db2a4f6261a80f37bb4ae0278e5d4b9cc,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,112,960f99732836eb4222135e5bbe25ae238ffd090175dd22f47bb553700f5e2f5f^cae2970b983ec363b8951520afa99376aa15e773a83933cc1f685232db8541ab^5677fa36d360637abdce1117ea9c3b7c0d6213dad2c2303d32e6e629409c6790^9df66326b2110c06c94e7210775e64f4b6fc20ca784b5f925333cc6c825e6c27^50f31e0df5cbd2cdfc9a6f5c39a174ef88636af944645434cbfc3516a7abb91a,0,9,11,19,1444,6,665,1,1,202206081319,1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,61^21^86^25^98,0dc0ce0bfd8c3c910dbd2399d654d6db6fcae041,39c20be9cce448a7128ede705bc005bbd0a60a63,0,78,0d709f24cf9ca320c968649cbfe823b9900e2dea9bdfb02e0b4394d5edbe6681^210e7a047c5bd393e4b7202b6ef07aebb3be9b8bb812784ba6dee08585bdc797^76d48d230529655e9a940aa80ede3f3c08837f086acdb1d85ce8fa1d42dfdfda^8112913898b5bfe1fbf2118f47101d8cfd2fa9ec07350b80fb8a604d09c7f8e5^eeefed407566d8d08046e1ce6314d09233ea927c5f9cdb57639464368cc930fa,0,4,13,19,1185,1,1728,8,0,202206082114,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,61^21^86^25^98,03b0421774025b15d03b514a35714ac5659aac20,0feb5e0a937a6a2ece9bece6d37eaa13a35ffec9,0,27,0d26fa2f6085bc449e44061d45399e11485e7bcc265f3abf27a3915e3437cb8e^b66e3c3aa00d2d4130a8b284bba121f108618e1ddcdbc35e62de0d3f89571e82,0,0,13,19,1185,8,1728,8,0,202206082114,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,797b5abe3b8e26b41ce95ba180a7f4b3f0ee0c61,7688083b3c33431c515273d1b258094d55b4cc5d,0,98,85c27d5ace3adbec42187202ca50f7b5588282a0d91ddf0668c9bfd1fa3cd5ab^fe99af72a2efd5dab212e37daefff578d19065857d3871a4c10859cb6c000c47^d62fd71b14aaa4c51bc633351b670c655ac5c894a41094ef4628bbfb35ad28b3^be014bb35ce82e806a403830c164efbdc44ccc232b22edfda2d1f09bfaefd2de^996b499fdd3d0b8b2067705679de1f30ea65e9c9682cd48c88dd444b5e5bedf0,3,6,13,19,1185,13,1728,1,0,202206081224,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,57^140^25^131^27,86^131^57^26^140,79249f491497f6dd4b281287a93e57bdb409e2e1,645e57afbbafce5159ab7fe956837c40103f33c9,0,98,d4bf6125c7d3cfbd010fd2fd6cb885807c0be386cbc191973f33cad79e1ece97^f6b71c019416926408dec0b1fd440b6012bd787a590641e9c8ff43b611fa9f0a^230291e5f8377b018cb2cbb153f0d52028fa876a1401683715eb5a558ad22a13^5264807ed4efe227628c97c8716879cfd9669cecd6e1db2779ffb683c2e63e51^2ddc31ebfa80f161028d68a8d5acabe68199ed7fd5d5f0cf454973be11f58091,0,4,13,19,1185,9,1728,1,0,202206081425,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,21^86^25^98^27,daa95e3869242f95bd1b5b9239d2c6c02581e101,f5aa3f860418c4ac15f8ec6459c2ec300d852025,0,86,2c99af3212a6d650ecb7834fcc9236c68f1d8aed1ff9aa33b61e03eeae7d2674^7889de3315326f350d181d7d8914fdcc98f2246edd7332c4865e40488f074c2b^c8b8a55645766c3a46a588d2136037f53ada642f511f17845db379b2112a337a^9f3c7963bc71f09676c4ef09f00807e4a77496a1653ce38a1453ff2119953425^022f54e6c508422e46895b9f21118b22fd876e93cb34741b0c7f3104373196e7,9,9,14,19,1185,9,1728,7,0,202206082114,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^116,25^98^27^219^112,34bb48b6a53708d3832a8a2a3303c73838212e94,8b723b66c439b6c87564bd024c13157b16d20923,0,96,7332d8b182e0a56382097fa8133534784eb36d667f704566053e32663ae9c1c3^aec35b75fb0eb6f165de4082ebb607422e94db9ee4ef81437871515b782d9525^c6756cd0cf7d9b8bd73c11a337dcbb31f195845e19dad6ce6cd55b205c8d3ec5^99296c9656a0a82c9c7c2bf1000d93a7222ef9b1476a290098dc04c8cf81f4e0^0213ad0d974d3104284fa4aacdb04e40a32dcc57c9566fc01bc68feec33ae0f1,2,0,13,19,1185,13,1728,1,0,202206082105,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,21^86^25^98^27,7747a7ef018bfa8e31585ff64a0003dfbdfbe499,58f6c6757dd0d0b121c3fdf7c393d5fff7edb661,0,96,62e6517e80824440e7664133506c93bf54afdc36f7b3cea71a3db8f26ff86f22^84e168e115e13df2eeba4aa8aa768170fd2816674a0bf3e6a6a78f91ac805fe5^dc461e242fc8d33587107d9111fb4c278688dad2a71e785ea74c562a03060415^a32f486fef181684e0dcdc824978dc0ae6465db9a2298006b880dfbcb1ee0279^c35fa12e7e263d2c8526648eb7fbcc97872815f5294b54568fb4a6560f41fe41,0,0,13,19,1185,6,1728,6,0,202206082111,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,61^21^86^25^98,15ccf7af4ee335cb4dc230c2d6bfc0ec9a7b6ef5,7688083b3c33431c515273d1b258094d55b4cc5d,0,112,e78fe7de4532e79353840fefcc1949307f58480eda97115bf3f0297526a8f7fd^085edc4c8deb43bae4edc1b1cc0e0dc7aeb488cb3bef9b4cd77a945ec13dc1b0^348dbce6174bbfe32725ea083c7d60fc7ba7d83c1cd2f23934170a97bbd0fb4c^0a40af3f2abab70fbc79f64bccecfebaacb12458ab4c09f5200619170d7019dc^858c56add020ae4e69a346b04b06286cdc527dc497a0520ec2389aee81d94a52,0,0,14,19,1185,9,1728,8,0,202206082114,1,-1,40
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^116,25^98^27^219^112,e3223963a7bafa176ca811544a383ca3d76ba8af,805b65ab109b086961e811c960a8e39b7b70eab4,0,0,a7e47f6c6d0ad725353d3184c56a78df293308e3f21448c8135891d8087e3ac2^ff6417dc2991b456cd2f2b41b1b71052830d3a76f310a31b4c02a0889e694459^0fe4dc3e8232aa213737623c5e911efd2c606b88bb7f6f2f6436a85af8a366eb^e7faef2e385a6e16a169ec7ff6d6cdefa238e9e3c42531f94208d3827cdf1b90^596aefce9536a319165546c05ea084a8f21d3ae1629c47447712033c10dabba4,2,0,13,19,1185,4,1728,3,0,202206082106,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,3f5024cb55c8da152ab61c0b173901a6bde19a46,a413ab9a52d5172c470e8d82c0c8fc66ea405088,0,85,1c858d4d2f9db443fb3ae5c71c8bef4466729bc86eed5599c792d7586f47a8e7^1f17793e8089efd8483e80fc1aaa0ee7bfa65f02a4ef318c97980658ef39af07^a50c877230bd1570fa0484df822c7358d13da0a1021cafcdc1f30740d3a1342b^61f55a007f13d0141b1e9ea040dfe7253f7b7c9cc7edb0ef2c5d7145998c1119^2471a259864465922b3734020a75582c486eadc1c68b438467d039179c677d4d,4,6,13,19,1185,9,1728,1,0,202206081223,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,d8ab4133cf6d3b2e8dd36e1d4ee69806cea811be,58f6c6757dd0d0b121c3fdf7c393d5fff7edb661,0,27,63c47420df2b7548f3258d561b93c1d72a53dffa8ada40974a571cd0a11f39d5^0f652b0b1970aee936b8ed3b668e2726e8d5d37e7a0d487eeb115bbec002cd63^4e7a7b3a77aeb57e490f3eb86f9461292c691b08dbdf0d8c6006a1e389fe81b1^03f5067b33ece88625e14a5235ac2853424dfa1011ffff7b1507851fcebeef96^78f01240e5b007d7a6fd5dbe2cf294a448e711ad27b714c4bfc2c292a34f35d3,9,9,13,19,1185,1,1728,3,0,202206081225,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,61^21^86^25^98,c94f705c4dea52eeea93b1596225613dce22381b,db3897323724dae8951e29f7139818bf7d96900c,0,27,87882f605a35d3ebcd8bf3bdb6e2ad74b2431452e6cb1e50e611946750fc6677^a5864a429fc6d93b79ebe010b8f316fedfd9ec6ddfc9aaca55e4bbc52506aa88^973ed01a77cff07ea61fcbc028a99a59cffa3bb75aee3c2b61eadd254aa7b171^f1eb8c0ab07cdf645a771ce728dc997753937f9ef0590e94741958e6c9d7918c^4a80dce258c3c33c79dc5fda5532017a16a7152c3f59f3f8423f772c0ab8a8f8,0,0,13,19,1185,3,1728,8,0,202206082114,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,1a3a5506cba439037d8153cac73e280bfe1257a2,fb9e931ea391faa3721cb9030738783293385dea,0,98,e22db9960ecfc512990aa5687f214e7cc593009341bdb7a7bc43fa8848712785^926f9423e41a2e2442eaf113c827098711abb9069119776ae9dcfb68eb079aba^9af6312a07b7a0561d4c0c13607790fe5bca463e33608a60a9d13365bbaff4e7^128b001c5969543ef7da5cc56341a418671a6eb7277e3299c1f2aeeec3b55e02^159a59e55a194edef7097c8d801a1b0c9000b0374fad37c7f284452ced8df642,2,4,13,19,1185,3,1728,2,0,202206081224,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,112^25^27^86^86,21^86^25^98^27,9c4ec994ffac240be6a3eff2e1f4806e7470a01a,26e44bb0dfa8bf036c59bf323ca84d8cc4e3cbcb,0,27,b0f5b655bee0cce6b6e73dffb702960b2ac3929a54a6d2c90850fad8257e169d^1a1dc2a926d61d41fa8bc209234111144bb87f7f00cb1501988f1144f2088e30^98bea4c6c1438bec7090c202c8e16bca485705faadbdca5400d4e8666c7796ca^e987113ad3275d58cdde23ed156c9d203465c52eaa0505022a55ea49a9de6275^085cad6f45a05b91ba0cd33bc006b17d8c9b062483448aea3bea6af4a04d0b52,0,0,13,19,1185,5,1728,6,0,202206082111,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,25^86^116^57^140,25^98^86^116^131,c8bb09df171b305b6a80365db666e7c253d292c3,39c20be9cce448a7128ede705bc005bbd0a60a63,0,112,2842101c12bd5640ebb2b35c8c6b7daba6b88bf1da66ce94a26cf00ebe103b68^9bac4915577bb409274f7ec3819178920e15fca8982ce2d647bcb410c2649334^b16cfc39e97d3804ad35ead42cc25e1464cb279fd4c9ef09e724dab44061a695^220a8541824adcbabec1f001ee6feb7aca389eba613eaa80a8621b31d05b32da^264d936cd08c754fc443811b512f9318a2401914880cfd85fc3b3efb8df255f7,0,9,14,19,1185,6,1728,1,1,202206082021,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,520f6e3f4af9ca3828a3d85ca72699d3ede2f3cf,0c7b8bcc1e8278af017da03e410f0d34954df254,0,98,4f1962bd213eb355845de35e662e0b67b5d11f9e58442d25205c5ef7826e4d0d^42cbbedd8ecc337c9689914a8fc9bf2e897006237dd539adff141765bad527ce^448f9c842da473f3c0f8f1b34fe17550474496e750a830024e4b5991d11dcdd6^40ffe227e9baa121016d7c98af012da1ac47c2a7f1a41b6fc8189b70e946f17a^4b756dc6e302b30f1a86f92abdcbb8f3efee1ef2f701d54a5724de107147669b,0,6,13,19,1185,14,1728,1,0,202206081224,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,b1ab09bd6f9cf7c7912abbcdd39c162fb1fe2c03,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,78,29fecfc183da11fb79699c3146a8a88ab0bad4b526f8bf0e8fc60e1d315a6262^6c6ea49224263e4d3ccfc475a9d38fd0c2510b07ef3408e1e9cbfe0e00f26a18^6edd471bf8e9367e029a4899870e0817fb3b6cfba0a18b4766ae57cb797b8b99^538017a4c4cab464a2f73e531ddaf849a6495ef88ab8c70aab6c7605ac17979f^87f1d256722f7b747a3f98dae3c15ad8f88fe690b8bc98a8aab2c5a9798aafec,0,5,13,19,1185,18,1728,1,0,202206081224,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,57^140^25^131^27,86^131^57^26^140,6b5ba9c867809d6fde9ace2514226dec07396abd,649d02b90c5b67640c52888c4b91200d886cba83,0,116,1275d2cb7217381a5c0063713d4de84bd3f7f5279ff85fddf9e7d201ef7ff64f^5aac0feed8df34ff00704645320e090c9d4b01d364cc9d58d2bed53f5ce733fc^1fff89f5b4b9af7bf099fab7427f6ac57235341d4d1ec5d08f092d1b9525c0ee^74f40afedadb633d2da372be7767f9ec6481bbb7e94bfa5129e9aa17c488e65d^7094f47a54efb007ffe177021407c202863cfe84b18544d6478ab37a718c7534,3,9,14,19,1185,6,1728,1,1,202206081425,-1,-1,0
114133,14,17,10,17,7,26^57^57^25^98,0,27^25^112^98^44,0^112^25^98^94,a0296da4e2dd7bb41e7548e5d105a7914e7fa2d4,645e57afbbafce5159ab7fe956837c40103f33c9,0,57,b66e6d4c97c2ad73d290a0c868cf8c1d29eb9cf4c620f8ba39960b83843124e2^3b291b88b292b87bdbe24eb678d67e76f721e0ea790ae72b156230d1d733ff8b^f69a869f0c24f7d6c7faf3f6697ab49abfdd6ac22ce707f7a979d290b4bc3e77^965304899f15c8bd86964878abd93e497d5607f7c0b6e199463cfa115c03deaa^1a8cd0b647506cb6c00d7bff303c9a8ec48364e602c24f6234540dea2c581d56,4,9,13,19,1185,11,1728,1,0,202206081224,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^41^65,86^206^117^169^98,b2f37b30d3b243397e3db3695ac6df11c073ba60,121eacca77fc36a02d7cb6be12d8a9f3b369905a,0,123,96677d7c6c42642c5b4a52784b866ac5358e23c3e9b039d1851addeaa1578428^8ab4a873004f6813bb08a29f0d88a187d0da39e39e7d7331be2b2357d9945baf^38dd208581ebbf596a42daec7ed9986ccb103d4d0e764da98383da257f97e9cf,7,7,13,19,870,8,1446,13,0,202206081317,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,d48bdca307fb9ef11b7069defad04a6e88831685,649d02b90c5b67640c52888c4b91200d886cba83,0,168,10aa3f722012f4be87e5bf8fa845f61dc9c21811e62e244745bed9ad58d9855f^3673fcd462e6c8afbff80731c57c52ee07d2763b005a2aa90cfa3fbee91b65ac^3bbc5ed453dfc9dfbc54993646995a5c9ae3f0c1368c4375b7cf991da66a74be^4935c58283c33b543d9a396b3941ae08298b52a3bbec31060ef64891d04d948f,1,0,13,19,870,6,1446,16,0,202206081323,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,55b5d8cb4a890c585ce698b0f27498daf9f767de,649d02b90c5b67640c52888c4b91200d886cba83,0,135,1b017abbf6e2a86ffcb19e63a32e5e23ce8c1989d002624b6aa8ec7921e8dc27^8e98d13fd6f3c1d8a35642593c3c9283f30df5ca3f50bd4c4b17f730b9de56f1^3f7bd9322f00440fb2975dd49cac78349ae491c3e3bc1b75095b316f547c4166^94e3dce08793f958d97c3c707feb5b0bed5aaccbb2af0c3b9035d516dd9ec68d^561b3a3bbffd6370545a72b82cfb2c05f4d16d84465e9675e8a56aeb97343df4,2,0,13,19,870,9,1446,15,0,202206081321,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,1f27537690251ae6a1928e97c3f4d9cf41116cf8,7641b2761cee701b42acba37361a7cc417e69c74,0,176,,0,0,13,19,870,4,1446,15,0,202206081321,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^219^86^206^117,b64638cd48db1e54fe6feba6de3c9123cd2fb4d1,05f6f1edca4463229c16103cf2f718359795da74,0,98,db5bf52f897033c69dad840cb0437403fd334f487055a4db306f4e75857bbf09^75f91fe7117b6f64cdb6fe420967475f7922ea6e230bcce88ca973fc6515d372^4fce7cb2d2038ba224fe4d2ba61404256a86a1c7647d0a2c16d5aa9c83527e52^953b9238ac7eb1eb5e40d3d154b5500531e602f964ecaefea7a7ca6ab9ce19b3^b01d6106ae1bd82bdccadc369ad933b66a8ce9eab376cfe9f679aa192d810a76,5,9,13,19,870,2,1446,14,0,202206081319,1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^219^86^206^117,b46386633cceec1e63b1a06c35f828add3548773,a6f40e36a4df17eb23baceafa8b8a839ff05d4fa,0,98,4e10f80f2ccfecad706b9813046371c0ec97d5736dc98ce3a014a12459064f12^c760cbac65d794f066f15961a52d6245ae1eca60e46241983c419529730daf00^33db9871969c6fe327ff4907d69a609b0d3beaf5e969ce906827c5466d9f391b^7441bc6a4b58184cfd2bbcc130141e5c813fa2cc781b8caf6f8d5004285efa57^806284d78a1afc0babe3bc410e8d77b1d526a881cec3d4dde20bb19412b62d20,0,6,13,19,870,8,1446,14,0,202206081321,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,9ced53a50089632d81d6dced314add6d5b09f971,06c915cccebc58492214cd3122da3d2812065249,1541,0,073aa73b6de1da8c2cfaa77d7db5037ca73da68eaecb91a81e1cc50b7ed3e5c4^c1713ba162674b95c84f02b35bd040c3b893a6edf4343305348846f19b8bca54^57ed45adbac547153f4c1d88a252b24550a1da8c27b6dd564518077cd96860e3^e1b869bec5ad1b8f1f8389ddb4836cc9b9cef8a855bd46642280326098eeb2d8^e63adfb7f6a76d6b66bb3deaa1ae03baf419d44e55b1dcbd71e8fc7b332ad7aa,0,0,13,19,870,6,1446,15,0,202206081321,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,1ac505b3d9d775180d5df2f94078b8ec923ec6d9,da43cb15ed2d50d32fb518343f86b8db4c7774bc,212,218,5ce883621dbb51a59cd50bac8b2102e6f86c3343755848a14615b096d8579eec^4b4fb1d9994c3f75a544f8b69142991ed0dfb2d962357b7b7c4efcb2636af64f^177a4bc5de0249cffc75f7ff05e7012bf47031820dfa7edbc0c0b092c647bc79^218240232bd3f1ea44f07ad650ff314a955dd6921aa6fcc92379036c65714fa9,3,0,13,19,870,2,1446,15,0,202206081321,-1,-1,0
122385,14,17,10,17,5,25^65^88^65^0,0,65^112^192^109^65,74^192^112^65^109,16b745d031494dbac10bc52284f6a5fa8def9cb2,ba8e89fc7cc43d4fec6605f1860482e0d3d3a770,0,112,ccdb4c9ad47f7a3446616a09b63294624d7c7c2140dc24e428c5a386cc92b016^df8950b70b18daa9d664880d7349cd3a09de857e147df788906ea3470ba228fb^8d6063a5be50c71d3557cc82405a1c1bfc32c0eeda8496a5de43e6e79b11f52e^25a73b30902f017a9e060026726329c6fe649a62c53defae308252629a65d772^6a487117c9482f4e21b129963d434df5362cc902fd7ae66e5b3509c2227148c1,6,9,11,19,870,6,1446,1,1,202206080829,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,258230c7d56fdd1c0b58e4616a2b94f3f7a08476,df3210327d223535734a1363d5f823b7256e634b,0,169,4b0703fa4d362c553e5e244bc0304e1743a0062d2cc19aec5f4c6efcac572929^46ea3d29753b03562f55af39c7685046dc38d65eb4c31674cae7dc3f04fd93bd^9db76f0142128fe4c360b9a21cd056735773b25f1666df4242a7fe5db62a705d^fbac28d844460817f679e52fe7e4e1882ea81e5da7c2442e78a4abc6d5689f5f^b92e9dcd59feeb03375aa238ff336cf154b2879f7aa766fff69970d3ad9b1bbf,8,9,13,19,870,10,1446,17,0,202206081323,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,46b50098168bd3cece829fd5179118e698bc0eec,e67c213b90ab70f6dfbacd897590f9ea3dee1cd2,0,44,6be7de383db211e04b8663fa631b71ee0c24ced706b751b91c7dfccd83d40a89^56603e48797f64248f4e8c1239a94534490f24d869cf6cd606e16962243bfea9^d227076c277a055ff7525ad3831757b3b2274723701350ee2515e3723c8226f2,9,9,13,19,870,7,1446,18,0,202206081323,-1,-1,0
122385,14,17,10,17,5,25^65^65^88^0,0,206^86^169^219^168,98^39^219^86^206,86d06b1bf8ee2cd751d4a9a81951e2d8c6366480,632208fd04aa253f17492afc251b3e4930fcccf8,2658,176,81ebb362b014308840592d9002396e44b6137003b85df227d573306a9ab768c2^e28af646179f3bf1dcadc3373d747da06ce8b2f2dd8f6d99c426b19e0a38f4b1^03d2ad2a4a635da5d0b9a4db5ab8edbcc0413a771dbe90456abaed1344a08255^167080a51fe8f13a9a976e29fe53fb0b7750f0aa54f051f1d37aa618ff606289^0f0ce6c1d4e24bc63a9e57093903157e6c1d2455ad25b23d7bb67dcbf015b19b,6,0,13,19,870,10,1446,15,0,202206081321,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,46b50098168bd3cece829fd5179118e698bc0eec,e67c213b90ab70f6dfbacd897590f9ea3dee1cd2,0,44,6be7de383db211e04b8663fa631b71ee0c24ced706b751b91c7dfccd83d40a89^56603e48797f64248f4e8c1239a94534490f24d869cf6cd606e16962243bfea9^d227076c277a055ff7525ad3831757b3b2274723701350ee2515e3723c8226f2,9,9,13,19,506,7,1501,3,0,202206081219,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,a655b1d75c3779daeafbc4a7c33623fe3a508088,c07287c465dc24013ec0d11a16ec6b4fb88658be,0,200,eac8d4d945aec91dfe0162848730658012aa814de03f628df3d472255f1f9a39^653cb5b27eca30cf75136b43b1d097280c70c85a66a37e165e5623c1b79fe593^0e106f8a5575e26fed2e54b1a9597a4d7cc434b5b512e291c141415f0dd78233^1d96422b6905ec969bbd1bb1344514b204b2676b4c0c99bb9aba312a533e480f,9,9,13,19,506,5,1501,2,0,202206081219,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,6806f4fbf3bdc5d755ed62f3135e10f248633c2f,34c7e36ce55e5f2cdd64d65f39f249b7b9fbed43,2780,104,188711ebc98841b57b93b7c40a93dce5e97f0cf348c3a6acba85a9a99d37fed8^925e64ca55b20f524bc4131cb8aa9bf049700bf65bae86af7ed9962ac63f9c0f^ece31d25d7a6d6893420b2a98a2fd26c5d5cece177bf12a3a0c08e0001ae118f^0967d6bda463640d5cd01021ac99fca8078a74b82aaf11031817e8217f894d57^816611406b0309492c920934dc4c6d3d67904e3f751917b81545d400eed6af12,9,8,13,19,506,12,1501,2,0,202206081219,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,6d3e5cb38a99152840faed64326a21e77fb7e97b,2197a55ca8fea969526b6aa6151dcc1e3f57f49a,1272,157,80ac3f056c590d4346c204b176b916d12f53f3b0a2785083046d9351cf7d98ef^2a3f9d42ef0daf41425763a71c72b6a198e195534a97e9caffc4357ec67cdf4c^46dabc9e2334242ed94ead3386cc91a7144e4b30c6c083426615ad3f72bf4b68^b817959815088dd6bfdd08d54c77d9461715cb8a19bb5816b20226f6a6f56a96^1a829e1ca013e4b794f576025fda11ce46e95d0fb99fff4872bf064de125ebf1,0,0,13,19,506,4,1501,2,0,202206081218,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,3d67c270cf0f69f0139b9fce5399835e7b3d09a0,7c660d6a3deaa17bc11329e02198c3c68c273264,0,168,12adab9fade00ef946ba6e1fde6779c5154fcbbb0ec2ae8e431ce92f6fdf17c4^e66167e265b196f8262439b1a4563626adac3cdcafc4e1b4779a9c41144b5ad5^1c02b42272042765e59a0bfb1aef0a95b18fc7436df2892bfbd22dc2f9ab49d7^45dd6c7ebe2f205a575203ba667b0dfb049f89482e07d50ff5ec60b42fe095c9^bd695e2ee4f4d0a6ebbeeae8376191ccb83688ac6d5c13107a34ac39780cb81a,9,9,13,19,506,5,1501,3,0,202206081219,-1,-1,0
250070,14,15,14,12,0,169,0,114,114^169,e672a15d2961b96f8783b0c639dd93fcb6cfb52e,3a705744387ea91d68ce6b8172b528c53df49185,0,114,6fcb8e1fd453299fffe16b1ac97664e1529f3c1ba5de8add747498c9f9968dfd,9,9,13,19,506,10,1501,3,0,202206081219,-1,-1,0
